0.00020944 0.06516960 
0.00120127 0.06984425 
0.00226937 0.07491662 
0.00388906 0.08268559 
0.00460639 0.08615652 
0.00580666 0.09200422 
0.00671146 0.09644690 
0.00767626 0.10121538 
0.00874867 0.10655530 
0.00936889 0.10966191 
0.01046450 0.11518405 
0.01104985 0.11815111 
0.01198657 0.12292540 
0.01343355 0.13036087 
0.01389856 0.13276568 
0.01532934 0.14021409 
0.01634860 0.14556298 
0.01676524 0.14775969 
0.01771343 0.15278235 
0.01935808 0.16156703 
0.01966180 0.16319938 
0.02107166 0.17081764 
0.02191784 0.17542227 
0.02288338 0.18070509 
0.02433669 0.18871450 
0.02460376 0.19019391 
0.02626759 0.19946127 
0.02658987 0.20126617 
0.02735875 0.20558646 
0.02876984 0.21356151 
0.02992575 0.22013968 
0.03050027 0.22342375 
0.03178512 0.23080213 
0.03228070 0.23366080 
0.03366079 0.24165757 
0.03448727 0.24647139 
0.03589484 0.25471070 
0.03644605 0.25795096 
0.03751240 0.26424056 
0.03864913 0.27097517 
0.03990777 0.27846625 
0.04009671 0.27959397 
0.04162427 0.28873768 
0.04291042 0.29647258 
0.04345300 0.29974529 
0.04432661 0.30502558 
0.04556564 0.31253654 
0.04639801 0.31759611 
0.04688407 0.32055500 
0.04833818 0.32942754 
0.04959597 0.33712360 
0.05015836 0.34057009 
0.05079183 0.34445593 
0.05178082 0.35053021 
0.05317679 0.35911682 
0.05447593 0.36711845 
0.05553043 0.37361807 
0.05616505 0.37753156 
0.05743817 0.38538364 
0.05814704 0.38975602 
0.05866168 0.39292967 
0.05978020 0.39982533 
0.06137465 0.40964597 
0.06154156 0.41067338 
0.06334242 0.42174321 
0.06385766 0.42490575 
0.06460039 0.42945901 
0.06571365 0.43627182 
0.06659161 0.44163293 
0.06818097 0.45130911 
0.06876196 0.45483556 
0.06934856 0.45838946 
0.07082730 0.46731958 
0.07164594 0.47224313 
0.07306933 0.48076710 
0.07350253 0.48335156 
0.07446466 0.48907354 
0.07545548 0.49494028 
0.07706262 0.50439405 
0.07765193 0.50784075 
0.07819973 0.51103461 
0.07917303 0.51668459 
0.08039922 0.52375579 
0.08175186 0.53149283 
0.08272189 0.53699827 
0.08331858 0.54036653 
0.08460619 0.54758519 
0.08516284 0.55068487 
0.08664093 0.55884999 
0.08752652 0.56369543 
0.08843394 0.56862354 
0.08938511 0.57374817 
0.08989130 0.57645786 
0.09130436 0.58395630 
0.09228049 0.58907872 
0.09348974 0.59535742 
0.09386656 0.59729856 
0.09515151 0.60386258 
0.09602015 0.60825121 
0.09732945 0.61478937 
0.09794417 0.61782742 
0.09920313 0.62398458 
0.09965586 0.62617749 
0.10083639 0.63184249 
0.10226350 0.63858718 
0.10274228 0.64082438 
0.10365528 0.64505494 
0.10530495 0.65258020 
0.10607038 0.65601945 
0.10714625 0.66079801 
0.10766000 0.66305727 
0.10891686 0.66852123 
0.10949896 0.67102200 
0.11049093 0.67523992 
0.11170843 0.68034267 
0.11249680 0.68360358 
0.11348253 0.68763340 
0.11512729 0.69424164 
0.11585391 0.69711536 
0.11648200 0.69957751 
0.11745999 0.70337081 
0.11870120 0.70811564 
0.11982415 0.71234298 
0.12057272 0.71512753 
0.12120747 0.71746790 
0.12262883 0.72264117 
0.12335487 0.72524869 
0.12482148 0.73044699 
0.12580113 0.73386949 
0.12680276 0.73732978 
0.12700796 0.73803383 
0.12837999 0.74270153 
0.12936391 0.74600780 
0.13026665 0.74901271 
0.13179477 0.75404131 
0.13207041 0.75494117 
0.13293818 0.75775981 
0.13432477 0.76222348 
0.13491648 0.76411450 
0.13578394 0.76687270 
0.13691030 0.77043211 
0.13826741 0.77469182 
0.13867548 0.77596754 
0.14051060 0.78167856 
0.14137116 0.78434575 
0.14177117 0.78558385 
0.14347385 0.79084575 
0.14426778 0.79329705 
0.14492989 0.79534185 
0.14582084 0.79809499 
0.14696430 0.80163378 
0.14746255 0.80317831 
0.14864556 0.80685508 
0.14980164 0.81046295 
0.15113367 0.81464303 
0.15217429 0.81792897 
0.15295759 0.82041544 
0.15366507 0.82267189 
0.15481073 0.82634860 
0.15556414 0.82878315 
0.15709147 0.83376086 
0.15726423 0.83432782 
0.15870459 0.83908409 
0.15964702 0.84222680 
0.16058248 0.84537047 
0.16203472 0.85029906 
0.16263257 0.85234517 
0.16364782 0.85584152 
0.16476259 0.85971224 
0.16591977 0.86376286 
0.16603176 0.86415660 
0.16740669 0.86901248 
0.16814122 0.87162250 
0.16969079 0.87715876 
0.17013851 0.87876469 
0.17121065 0.88261932 
0.17229326 0.88652062 
0.17378657 0.89190620 
0.17416781 0.89328039 
0.17556712 0.89831477 
0.17625272 0.90077323 
0.17712122 0.90387595 
0.17798190 0.90693462 
0.17945775 0.91213167 
0.17989989 0.91367447 
0.18145178 0.91902804 
0.18165299 0.91971427 
0.18359208 0.92622042 
0.18412265 0.92796338 
0.18476716 0.93005669 
0.18594223 0.93380159 
0.18669748 0.93615633 
0.18750018 0.93861127 
0.18930785 0.94394797 
0.18966118 0.94495851 
0.19133629 0.94959629 
0.19167157 0.95049328 
0.19321698 0.95448899 
0.19352245 0.95525134 
0.19479646 0.95833099 
0.19606762 0.96124184 
0.19651912 0.96223676 
0.19809316 0.96554422 
0.19882174 0.96699113 
0.19932565 0.96796083 
0.20020568 0.96959448 
0.20159140 0.97201431 
0.20221786 0.97304821 
0.20378320 0.97547293 
0.20422290 0.97611421 
0.20544620 0.97780997 
0.20675217 0.97948128 
0.20769955 0.98060799 
0.20837055 0.98136407 
0.20992640 0.98299032 
0.21016440 0.98322397 
0.21166638 0.98461163 
0.21285610 0.98560941 
0.21332559 0.98597991 
0.21438819 0.98677236 
0.21512343 0.98728484 
0.21662322 0.98824537 
0.21685734 0.98838556 
0.21856162 0.98933202 
0.21884011 0.98947489 
0.22006543 0.99006695 
0.22085381 0.99041790 
0.22226679 0.99099243 
0.22357605 0.99146712 
0.22409151 0.99163991 
0.22480841 0.99186760 
0.22600150 0.99221593 
0.22674024 0.99241352 
0.22791369 0.99270087 
0.22917847 0.99297649 
0.22992656 0.99312395 
0.23051400 0.99323213 
0.23145719 0.99339229 
0.23261812 0.99356788 
0.23390169 0.99373609 
0.23471218 0.99382901 
0.23560417 0.99392009 
0.23674199 0.99401999 
0.23733781 0.99406534 
0.23850042 0.99414051 
0.23996598 0.99421138 
0.24116185 0.99425036 
0.24190763 0.99426639 
0.24275434 0.99427706 
0.24320161 0.99427956 
0.24509104 0.99426645 
0.24530241 0.99426264 
0.24683912 0.99422109 
0.24803366 0.99417198 
0.24833524 0.99415731 
0.24910443 0.99411559 
0.25093147 0.99399233 
0.25133616 0.99396044 
0.25283036 0.99382782 
0.25294238 0.99381691 
0.25401679 0.99370587 
0.25564426 0.99351394 
0.25638235 0.99341738 
0.25779784 0.99321496 
0.25836900 0.99312675 
0.25937772 0.99296159 
0.26052019 0.99275964 
0.26088083 0.99269253 
0.26253355 0.99236369 
0.26289394 0.99228728 
0.26446241 0.99193400 
0.26479924 0.99185359 
0.26567718 0.99163651 
0.26738879 0.99118036 
0.26782700 0.99105632 
0.26855773 0.99084264 
0.26972336 0.99048376 
0.27099800 0.99006492 
0.27191269 0.98974663 
0.27279660 0.98942447 
0.27402201 0.98895329 
0.27447507 0.98877162 
0.27603826 0.98811269 
0.27658257 0.98787123 
0.27747330 0.98746216 
0.27913353 0.98665190 
0.27972570 0.98634732 
0.28079942 0.98577327 
0.28203252 0.98507822 
0.28301269 0.98449749 
0.28405693 0.98385024 
0.28475317 0.98340189 
0.28609037 0.98250151 
0.28645629 0.98224592 
0.28735703 0.98159951 
0.28856394 0.98069382 
0.28974819 0.97975951 
0.29047561 0.97916257 
0.29193541 0.97790980 
0.29243609 0.97746289 
0.29329956 0.97667080 
0.29468367 0.97534359 
0.29576191 0.97425896 
0.29685763 0.97310996 
0.29784858 0.97202897 
0.29862836 0.97114974 
0.29950839 0.97012663 
0.30067366 0.96872038 
0.30148026 0.96771187 
0.30195704 0.96710199 
0.30361581 0.96489877 
0.30455980 0.96358728 
0.30498892 0.96297699 
0.30659160 0.96061826 
0.30746937 0.95927227 
0.30848202 0.95767087 
0.30863494 0.95742446 
0.30968085 0.95570660 
0.31100008 0.95345759 
0.31175831 0.95212275 
0.31264070 0.95053005 
0.31364235 0.94867015 
0.31510639 0.94585091 
0.31560102 0.94487101 
0.31716722 0.94167578 
0.31760111 0.94076538 
0.31849328 0.93885911 
0.31992546 0.93570089 
0.32085383 0.93358839 
0.32140476 0.93231028 
0.32267883 0.92928439 
0.32406098 0.92589015 
0.32468089 0.92432970 
0.32566807 0.92179602 
0.32702449 0.91821647 
0.32736310 0.91730511 
0.32895780 0.91291696 
0.32925686 0.91207635 
0.33087969 0.90741760 
0.33168024 0.90505868 
0.33273831 0.90187955 
0.33396423 0.89810866 
0.33408213 0.89774102 
0.33542758 0.89348477 
0.33689120 0.88872689 
0.33767956 0.88610911 
0.33803517 0.88491589 
0.33909073 0.88132787 
0.34074920 0.87555325 
0.34144381 0.87308496 
0.34227607 0.87008947 
0.34343779 0.86583865 
0.34392142 0.86404538 
0.34535277 0.85865736 
0.34635445 0.85481554 
0.34694526 0.85252255 
0.34786138 0.84892714 
0.34901312 0.84434003 
0.34963894 0.84181625 
0.35154498 0.83399653 
0.35181034 0.83289224 
0.35311145 0.82742262 
0.35372114 0.82482910 
0.35514227 0.81870812 
0.35641778 0.81312639 
0.35679707 0.81145084 
0.35753635 0.80816448 
0.35872108 0.80284226 
0.36027041 0.79578090 
0.36112189 0.79185230 
0.36142462 0.79044747 
0.36244613 0.78567719 
0.36344433 0.78097045 
0.36497083 0.77368993 
0.36601335 0.76866138 
0.36631081 0.76721859 
0.36782822 0.75980222 
0.36856645 0.75616145 
0.36955100 0.75127316 
0.37045071 0.74677491 
0.37162215 0.74087352 
0.37214726 0.73821247 
0.37332237 0.73222286 
0.37427446 0.72733623 
0.37554348 0.72077680 
0.37677106 0.71438318 
0.37764096 0.70982492 
0.37855351 0.70501947 
0.37946981 0.70017034 
0.38039991 0.69522464 
0.38116926 0.69111627 
0.38262239 0.68331438 
0.38295341 0.68152994 
0.38449338 0.67319292 
0.38488472 0.67106575 
0.38599074 0.66503501 
0.38717487 0.65854830 
0.38859832 0.65071303 
0.38961068 0.64511657 
0.38979390 0.64410156 
0.39127132 0.63589537 
0.39209229 0.63131845 
0.39334035 0.62433964 
0.39440370 0.61837435 
0.39467508 0.61684930 
0.39552683 0.61205548 
0.39662954 0.60583413 
0.39838892 0.59587461 
0.39912292 0.59170824 
0.40034765 0.58474278 
0.40125164 0.57959104 
0.40219033 0.57423252 
0.40235859 0.57327116 
0.40406418 0.56351066 
0.40508056 0.55768239 
0.40552872 0.55510962 
0.40669090 0.54843134 
0.40750170 0.54376596 
0.40839350 0.53862989 
0.40921882 0.53387231 
0.41092759 0.52400911 
0.41123691 0.52222174 
0.41294560 0.51234204 
0.41351828 0.50902790 
0.41430858 0.50445229 
0.41526824 0.49889284 
0.41622466 0.49334952 
0.41768819 0.48486212 
0.41893366 0.47763517 
0.41904041 0.47701570 
0.42005232 0.47114155 
0.42139044 0.46337181 
0.42217124 0.45883721 
0.42373702 0.44974187 
0.42407733 0.44776520 
0.42523810 0.44102180 
0.42593339 0.43698248 
0.42747402 0.42803279 
0.42797408 0.42512816 
0.42958263 0.41578636 
0.42987913 0.41406459 
0.43067724 0.40943044 
0.43223843 0.40036818 
0.43261775 0.39816669 
0.43370280 0.39187121 
0.43457058 0.38683814 
0.43570691 0.38024908 
0.43685853 0.37357435 
0.43754092 0.36962101 
0.43887192 0.36191282 
0.44014412 0.35454962 
0.44048455 0.35257977 
0.44189253 0.34443697 
0.44301277 0.33796239 
0.44340971 0.33566958 
0.44461310 0.32871982 
0.44582206 0.32174322 
0.44723910 0.31357157 
0.44800502 0.30915770 
0.44863921 0.30550450 
0.44942614 0.30097350 
0.45103082 0.29174018 
0.45141906 0.28950751 
0.45226386 0.28465158 
0.45316717 0.27946168 
0.45413285 0.27391738 
0.45597270 0.26336369 
0.45624655 0.26179406 
0.45768303 0.25356433 
0.45841485 0.24937443 
0.45961136 0.24252889 
0.46026233 0.23880655 
0.46106377 0.23422606 
0.46274257 0.22463953 
0.46327138 0.22162174 
0.46433380 0.21556264 
0.46526605 0.21024936 
0.46590397 0.20661482 
0.46746325 0.19773877 
0.46852255 0.19171388 
0.46885988 0.18979567 
0.47069693 0.17935847 
0.47147274 0.17495485 
0.47169012 0.17372124 
0.47281170 0.16735876 
0.47450837 0.15774290 
0.47542387 0.15255764 
0.47594696 0.14959666 
0.47746676 0.14099821 
0.47846657 0.13534577 
0.47931170 0.13057004 
0.47955790 0.12917931 
0.48122612 0.11976038 
0.48148137 0.11831989 
0.48300570 0.10972137 
0.48374540 0.10555160 
0.48513266 0.09773459 
0.48622921 0.09155932 
0.48649284 0.09007513 
0.48777801 0.08284259 
0.48887530 0.07666990 
0.48969901 0.07203820 
0.49051031 0.06747814 
0.49127680 0.06317094 
0.49239850 0.05686976 
0.49329764 0.05182048 
0.49476627 0.04357608 
0.49515224 0.04140975 
0.49669242 0.03276830 
0.49779314 0.02659430 
0.49812385 0.02473964 
0.49999821 0.01422999 
0.50012040 0.01354570 
0.50149965 0.00581416 
0.50277483 -0.00133216 
0.50381255 -0.00714753 
0.50469905 -0.01211463 
0.50509101 -0.01431134 
0.50665367 -0.02306720 
0.50753695 -0.02801640 
0.50814736 -0.03143675 
0.50889260 -0.03561255 
0.51067692 -0.04561314 
0.51112008 -0.04809684 
0.51266539 -0.05676023 
0.51359826 -0.06199145 
0.51387024 -0.06351683 
0.51497883 -0.06973509 
0.51598859 -0.07540064 
0.51743180 -0.08350182 
0.51790106 -0.08613668 
0.51944703 -0.09482083 
0.51995134 -0.09765477 
0.52147460 -0.10621949 
0.52227569 -0.11072674 
0.52272314 -0.11324485 
0.52436393 -0.12248349 
0.52538323 -0.12822796 
0.52575833 -0.13034278 
0.52668583 -0.13557497 
0.52813560 -0.14375909 
0.52884364 -0.14775956 
0.52973002 -0.15277103 
0.53093821 -0.15960775 
0.53144926 -0.16250159 
0.53288907 -0.17066199 
0.53339303 -0.17352118 
0.53465289 -0.18067475 
0.53590804 -0.18781014 
0.53700334 -0.19404535 
0.53791070 -0.19921620 
0.53904969 -0.20571452 
0.53938216 -0.20761302 
0.54004341 -0.21139136 
0.54154134 -0.21996157 
0.54261094 -0.22609197 
0.54359394 -0.23173246 
0.54425108 -0.23550786 
0.54561168 -0.24333590 
0.54629427 -0.24726854 
0.54774958 -0.25566626 
0.54855692 -0.26033291 
0.54893786 -0.26253682 
0.55025643 -0.27017525 
0.55117381 -0.27549908 
0.55189806 -0.27970767 
0.55310905 -0.28675541 
0.55371529 -0.29028895 
0.55504054 -0.29802603 
0.55573320 -0.30207664 
0.55750972 -0.31248787 
0.55848628 -0.31822479 
0.55880314 -0.32008854 
0.55985826 -0.32630089 
0.56105131 -0.33333987 
0.56242877 -0.34148532 
0.56250495 -0.34193659 
0.56434548 -0.35285318 
0.56535304 -0.35884455 
0.56579989 -0.36150554 
0.56693727 -0.36828685 
0.56829339 -0.37639117 
0.56888229 -0.37991622 
0.56969571 -0.38479137 
0.57119513 -0.39379659 
0.57147050 -0.39545277 
0.57309902 -0.40526322 
0.57362473 -0.40843600 
0.57467246 -0.41476718 
0.57539523 -0.41914085 
0.57635850 -0.42497739 
0.57721728 -0.43018836 
0.57906497 -0.44142184 
0.57959569 -0.44465408 
0.58031702 -0.44905043 
0.58107644 -0.45368379 
0.58264810 -0.46328589 
0.58381039 -0.47039810 
0.58410752 -0.47221780 
0.58546788 -0.48055515 
0.58651912 -0.48700529 
0.58753902 -0.49326804 
0.58795464 -0.49582148 
0.58914703 -0.50315094 
0.58986717 -0.50757927 
0.59082890 -0.51349580 
0.59196305 -0.52047497 
0.59373063 -0.53135478 
0.59453291 -0.53629249 
0.59508705 -0.53970230 
0.59658122 -0.54889417 
0.59704238 -0.55173010 
0.59843493 -0.56028706 
0.59864599 -0.56158328 
0.60023600 -0.57133996 
0.60105383 -0.57635117 
0.60248125 -0.58508468 
0.60304910 -0.58855373 
0.60364324 -0.59217936 
0.60492510 -0.59998858 
0.60559279 -0.60404783 
0.60655445 -0.60988319 
0.60817438 -0.61968082 
0.60915804 -0.62560815 
0.61032814 -0.63263506 
0.61100096 -0.63666290 
0.61173624 -0.64105356 
0.61276603 -0.64718264 
0.61397642 -0.65435255 
0.61517799 -0.66143322 
0.61554074 -0.66356254 
0.61680287 -0.67094254 
0.61816353 -0.67884338 
0.61826515 -0.67943096 
0.61915350 -0.68455398 
0.62029451 -0.69109339 
0.62126291 -0.69660658 
0.62278092 -0.70517629 
0.62390178 -0.71144462 
0.62457120 -0.71516329 
0.62544078 -0.71996385 
0.62642252 -0.72534353 
0.62738520 -0.73057503 
0.62876624 -0.73800230 
0.62907338 -0.73964155 
0.63043612 -0.74685478 
0.63137621 -0.75177419 
0.63217831 -0.75593376 
0.63321209 -0.76124251 
0.63464904 -0.76852018 
0.63507807 -0.77066994 
0.63649911 -0.77771097 
0.63761467 -0.78315276 
0.63804549 -0.78523338 
0.63918722 -0.79069066 
0.64062017 -0.79742104 
0.64112353 -0.79975343 
0.64205426 -0.80402124 
0.64267206 -0.80682218 
0.64436913 -0.81438184 
0.64517206 -0.81788921 
0.64568633 -0.82011199 
0.64698708 -0.82565051 
0.64787960 -0.82938135 
0.64911246 -0.83444083 
0.64991057 -0.83765721 
0.65091461 -0.84163797 
0.65162897 -0.84442520 
0.65307909 -0.84996808 
0.65410715 -0.85380363 
0.65481472 -0.85639822 
0.65550524 -0.85889459 
0.65666348 -0.86300248 
0.65729666 -0.86520612 
0.65917647 -0.87157410 
0.65936351 -0.87219334 
0.66025716 -0.87511712 
0.66135246 -0.87862051 
0.66221333 -0.88131273 
0.66376930 -0.88604218 
0.66426677 -0.88751751 
0.66587204 -0.89215732 
0.66670740 -0.89449948 
0.66708833 -0.89555132 
0.66845852 -0.89925081 
0.66895372 -0.90055597 
0.66996980 -0.90318125 
0.67180723 -0.90775156 
0.67267781 -0.90983862 
0.67309684 -0.91082531 
0.67388737 -0.91265595 
0.67555290 -0.91638172 
0.67672068 -0.91888994 
0.67760843 -0.92074054 
0.67858833 -0.92272770 
0.67917925 -0.92389834 
0.68030769 -0.92607689 
0.68074036 -0.92689264 
0.68193340 -0.92908669 
0.68272054 -0.93049037 
0.68422836 -0.93308467 
0.68511146 -0.93454748 
0.68635756 -0.93654221 
0.68746924 -0.93825489 
0.68824124 -0.93940806 
0.68875778 -0.94016325 
0.69000560 -0.94193482 
0.69108963 -0.94341445 
0.69157505 -0.94405955 
0.69295609 -0.94583708 
0.69432425 -0.94751585 
0.69436789 -0.94756806 
0.69611412 -0.94959319 
0.69705760 -0.95063573 
0.69800383 -0.95164621 
0.69893515 -0.95260715 
0.69949853 -0.95317262 
0.70072824 -0.95436645 
0.70214486 -0.95567489 
0.70236808 -0.95587462 
0.70398772 -0.95727396 
0.70420301 -0.95745349 
0.70598888 -0.95888472 
0.70679641 -0.95949918 
0.70790100 -0.96030766 
0.70850205 -0.96073240 
0.70899707 -0.96107435 
0.71037406 -0.96198910 
0.71179175 -0.96287620 
0.71275878 -0.96345067 
0.71311718 -0.96365738 
0.71473485 -0.96455002 
0.71534413 -0.96486938 
0.71608150 -0.96524394 
0.71765840 -0.96600199 
0.71787602 -0.96610212 
0.71936792 -0.96675998 
0.72034347 -0.96716368 
0.72104537 -0.96744162 
